Wall time,Step,Value
1535041693.6718874,559,0.07895727455615997
1535041949.6328301,563,0.07840964943170547
1535042329.0221195,569,0.07847627252340317
1535042580.832116,573,0.07932527363300323
1535042643.9199975,574,0.07820631563663483
1535042967.646524,579,0.0790519192814827
1535043094.9071252,581,0.07795204967260361
1535043158.4082959,582,0.07822567224502563
1535043287.2414541,584,0.07830502837896347
1535043416.9999018,586,0.07748650759458542
1535043479.7444463,587,0.07993389666080475
1535043791.4581785,592,0.07806812226772308
1535043852.543007,593,0.07954341173171997
1535044422.0056148,602,0.07751964032649994
1535044804.044478,608,0.07820117473602295
1535044934.5431519,610,0.07752851396799088
1535045251.6686647,615,0.07747382670640945
1535045569.527612,620,0.07716558873653412
1535045696.2360065,622,0.07706871628761292
1535046449.0217323,634,0.07731103897094727
1535046891.9007902,641,0.07672756165266037
1535046956.677697,642,0.07644953578710556
1535047088.8370142,644,0.07793784886598587
1535047154.1018517,645,0.07622171938419342
1535047219.6051733,646,0.07691804319620132
1535047284.6951203,647,0.07654987275600433
1535047411.8156216,649,0.07611999660730362
1535047603.5418384,652,0.07630667090415955
1535047861.145737,656,0.07590190321207047
1535048178.9514077,661,0.07621706277132034
1535048369.4062378,664,0.07646970450878143
1535048624.49253,668,0.07599136978387833
1535048816.1898212,671,0.07557371258735657
1535048878.8943021,672,0.07589646428823471
1535049005.128111,674,0.07526632398366928
1535049067.3204758,675,0.07551682740449905
1535049252.2063026,678,0.0751584991812706
1535049313.8148944,679,0.07590379565954208
1535049506.504169,682,0.07596408575773239
1535049568.8674183,683,0.07632549852132797
1535049880.751412,688,0.07583838701248169
1535049945.9671926,689,0.07699839025735855
1535050386.6141567,696,0.074784055352211
1535050579.4092188,699,0.07511688023805618
1535050842.2872987,703,0.074928879737854
1535051037.390523,706,0.07473047822713852
1535051161.4174707,708,0.07482250779867172
1535051288.1272006,710,0.07804001122713089
1535051546.1621258,714,0.07477684319019318
1535051797.5639071,718,0.07482511550188065
1535051990.846835,721,0.07497137039899826
1535052056.0187407,722,0.07426737993955612
1535052121.623053,723,0.07477892935276031
1535052568.342408,730,0.07375788688659668
1535052952.705004,736,0.07493696361780167
1535053081.0241442,738,0.07433987408876419
1535053145.703963,739,0.07459822297096252
1535053406.700662,743,0.07421297580003738
1535053664.788018,747,0.07365178316831589
1535053860.4979174,750,0.07396872341632843
1535053924.89583,751,0.07457243651151657
1535053987.176205,752,0.0739232674241066
1535054117.2842703,754,0.07367219030857086
1535054245.6302423,756,0.07344670593738556
1535054822.4123425,765,0.0746600404381752
1535054886.4616554,766,0.07324470579624176
1535055080.9971263,769,0.0731961727142334
1535055143.9795058,770,0.07370796799659729
1535055209.568244,771,0.07460657507181168
1535055341.0638018,773,0.07231646776199341
1535055406.3731947,774,0.0730721652507782
1535055793.2101836,780,0.07331066578626633
1535056049.0246348,784,0.07360376417636871
1535056113.060336,785,0.07253453880548477
1535056241.3215263,787,0.07307370752096176
1535056369.6635966,789,0.07244375348091125
1535056556.2078788,792,0.072487011551857
1535056619.908885,793,0.07289467751979828
1535056683.0070643,794,0.07269871234893799
1535056745.6307945,795,0.0727585107088089
1535056939.2930946,798,0.07232102006673813
1535057200.9239204,802,0.0734490156173706
1535057520.6077645,807,0.07239660620689392
1535057585.2695596,808,0.07244067639112473
1535057649.3934562,809,0.07238457351922989
1535058037.656185,815,0.07175956666469574
1535058425.6019518,821,0.07141473144292831
1535058686.6440113,825,0.07270251959562302
1535058879.9650667,828,0.07146818935871124
1535059131.8990076,832,0.07325393706560135
1535059389.1640496,836,0.07183526456356049
1535059514.587393,838,0.07195881009101868
1535059839.1045382,843,0.07152151316404343
1535060030.8013453,846,0.07179104536771774
1535061391.6438866,867,0.07169889658689499
1535061519.445819,869,0.07052269577980042
1535061582.272324,870,0.0708162933588028
1535061841.335917,874,0.07030516862869263
1535061971.832355,876,0.07066328823566437
1535062228.0267234,880,0.07127761840820312
1535062355.7558877,882,0.07075756043195724
1535062883.2403624,890,0.07049328088760376
1535063264.3761456,896,0.0704817920923233
1535063524.4747472,900,0.07129159569740295
1535063986.1647875,907,0.07022850960493088
1535064051.8839507,908,0.07097306847572327
1535064117.3940947,909,0.07027409225702286
1535064181.3115597,910,0.07073435187339783
1535064503.2075396,915,0.07070977240800858
1535064634.672344,917,0.06964150816202164
1535064826.8632565,920,0.06932403147220612
1535064890.9449518,921,0.07001009583473206
1535065018.0483816,923,0.06980516016483307
1535065539.4551432,931,0.07005167752504349
1535065600.906664,932,0.07009462267160416
1535065789.8360903,935,0.0698496475815773
1535066244.0360975,942,0.06922640651464462
1535066440.3806045,945,0.069296695291996
1535067013.8839507,954,0.06903829425573349
1535067144.1489408,956,0.06925614178180695
1535067209.7647753,957,0.06921249628067017
1535067273.0110862,958,0.06978461146354675
1535067461.0839489,961,0.06924445927143097
1535067526.7397926,962,0.07084106653928757
1535067782.8392649,966,0.07001170516014099
1535068089.3798141,971,0.06911160796880722
1535068155.4119172,972,0.06918609887361526
1535068406.524508,976,0.06844532489776611
1535068470.691383,977,0.07097458094358444
1535068535.2867432,978,0.06835523992776871
1535068600.4983332,979,0.06857903301715851
1535068862.8500645,983,0.06810016185045242
1535068928.4763327,984,0.0687374621629715
1535069117.224068,987,0.06882132589817047
1535069180.8740885,988,0.06941349804401398
1535069697.0834231,996,0.06868273764848709
1535069960.0850925,1000,0.06820429861545563
1535070089.3892367,1002,0.06897006928920746
1535070212.360886,1004,0.06976131349802017
1535070272.5766675,1005,0.0683000236749649
1535070723.2080817,1012,0.06806730479001999
1535070788.2723265,1013,0.06819961220026016
1535070853.8460734,1014,0.06810709834098816
1535071046.1132748,1017,0.06838227808475494
1535071568.623301,1025,0.06802941113710403
1535071695.4946897,1027,0.06765453517436981
1535071953.2899716,1031,0.0688292384147644
1535072017.912846,1032,0.0678820088505745
1535072205.8244994,1035,0.06759779155254364
1535072336.3756135,1037,0.06754610687494278
1535072778.0226805,1044,0.0677097961306572
1535073490.036104,1055,0.06813833117485046
1535073617.1590602,1057,0.06753939390182495
1535074002.289784,1063,0.06797262281179428
1535074068.0041351,1064,0.0669683963060379
1535074193.5181732,1066,0.06745373457670212
1535074321.7198238,1068,0.06737522035837173
1535074574.732202,1072,0.06707043200731277
1535074828.527943,1076,0.06793347746133804
1535074953.6819437,1078,0.06770411133766174
1535075265.8644357,1083,0.06724406778812408
1535075327.6667502,1084,0.06703329086303711
1535075388.976226,1085,0.0665210708975792
1535075902.4064233,1093,0.06812061369419098
1535076284.248308,1099,0.06603650003671646
1535076535.60322,1103,0.06675677001476288
1535076597.1857445,1104,0.06652194261550903
1535076658.5162122,1105,0.06707970052957535
1535077225.3596315,1114,0.06703726947307587
1535077354.8491337,1116,0.06703171133995056
1535077544.8241584,1119,0.06637472659349442
1535077932.415305,1125,0.06612339615821838
1535077997.2614393,1126,0.06565716117620468
1535078435.1426675,1133,0.06592147797346115
1535078559.3546722,1135,0.06641567498445511
1535079834.7158012,1155,0.06539373099803925
1535079900.2407038,1156,0.0663466677069664
1535080162.8442926,1160,0.06574396789073944
1535080223.8511305,1161,0.06571298837661743
1535080287.6327934,1162,0.06554003804922104
1535081459.835261,1180,0.06565696746110916
1535081656.8448744,1183,0.06617716699838638
1535081786.1886532,1185,0.06529033184051514
1535082231.7080708,1192,0.06489013880491257
1535082292.1534164,1193,0.06543131172657013
1535082670.9319713,1199,0.0653814971446991
1535082803.125551,1201,0.06458413600921631
1535083132.520226,1206,0.06521435081958771
1535083262.3958972,1208,0.0647958293557167
1535083389.5162897,1210,0.06475041061639786
1535083643.7737465,1214,0.06508546322584152
1535084293.404221,1224,0.06460332125425339
1535084808.0153353,1232,0.0640929564833641
1535084873.6667511,1233,0.06520956009626389
1535084937.306831,1234,0.06471581012010574
1535085065.5958836,1236,0.06438594311475754
1535085255.4297676,1239,0.06429154425859451
1535085576.384229,1244,0.06439770758152008
1535085768.07184,1247,0.0645667240023613
1535086151.3573692,1253,0.06442650407552719
1535086275.908704,1255,0.0644235610961914
1535086403.4861417,1257,0.0643678829073906
1535086468.7962775,1258,0.06452935934066772
1535086664.2727256,1261,0.06421424448490143
1535086794.9097738,1263,0.06424017995595932
1535086985.174854,1266,0.06430236250162125
1535087503.9051123,1274,0.06400961428880692
1535087955.168023,1281,0.06439977884292603
1535088336.7430072,1287,0.0643145740032196
1535088586.7471578,1291,0.06329555809497833
1535088652.1688552,1292,0.06356474757194519
1535088717.7652519,1293,0.06465836614370346
1535088779.264304,1294,0.06331845372915268
1535089166.9410088,1300,0.06463777273893356
1535089364.3753173,1303,0.06339368969202042
1535089816.323704,1310,0.06338965892791748
1535089947.119765,1312,0.06464634090662003
1535090141.597659,1315,0.0630388930439949
1535090207.3968463,1316,0.06746142357587814
1535090397.8472524,1319,0.06306692212820053
1535090785.7993274,1325,0.06353667378425598
1535090910.0272844,1327,0.06333527714014053
1535091102.4974248,1330,0.06353192031383514
1535091299.2330709,1333,0.06380438804626465
1535091361.6219854,1334,0.06358101963996887
1535091489.481773,1336,0.06268226355314255
1535091552.3765526,1337,0.06351149827241898
1535091935.6180322,1343,0.06368906050920486
1535092708.264496,1355,0.06354575604200363
1535093403.655491,1366,0.0629286840558052
1535093661.2245858,1370,0.06234251335263252
1535094229.6534069,1379,0.06236988678574562
1535094537.9928803,1384,0.0639430582523346
1535094600.8865469,1385,0.06268085539340973
1535094796.5975223,1388,0.06760452687740326
1535094861.8306158,1389,0.06280229240655899
1535094989.009821,1391,0.06215223670005798
1535095051.8510077,1392,0.062476158142089844
1535095245.57511,1395,0.06283719837665558
1535096340.5901496,1412,0.06271190941333771
1535096405.0149062,1413,0.0627841129899025
1535096468.2203586,1414,0.06260441243648529
1535096792.9750545,1419,0.06251704692840576
1535096985.2972438,1422,0.06240706145763397
1535097235.2618918,1426,0.06183106079697609
1535097299.2716928,1427,0.062349047511816025
1535097364.6047025,1428,0.06209699809551239
1535097618.2023523,1432,0.06296540796756744
1535097679.876906,1433,0.061856891959905624
1535097867.9616575,1436,0.062137819826602936
1535098122.776078,1440,0.06257883459329605
1535098254.284957,1442,0.06192804500460625
1535099153.399327,1456,0.06252393871545792
1535099736.3237407,1465,0.06144349277019501
1535099799.4989777,1466,0.06162422150373459
1535100507.4347744,1477,0.06145184114575386
1535101018.9573164,1485,0.06231703981757164
1535101083.2811942,1486,0.06084781140089035
1535101277.591397,1489,0.061321333050727844
1535101403.5665717,1491,0.06117362529039383
1535101464.4756923,1492,0.061805836856365204
1535101966.7701623,1500,0.06120353564620018
1535102032.9214797,1501,0.06151927635073662
1535102097.2085288,1502,0.06130562722682953
1535102353.116839,1506,0.06101344898343086
1535102481.484324,1508,0.0620102658867836
1535102611.9349566,1510,0.06099719554185867
1535103124.77373,1518,0.06134464591741562
1535103448.236928,1523,0.06071772798895836
1535103510.9268363,1524,0.06201667711138725
1535103706.2611563,1527,0.061440370976924896
1535104158.3178117,1534,0.06070030480623245
1535104925.2507946,1546,0.061268240213394165
1535105243.5511565,1551,0.06120213493704796
1535105312.186657,1552,0.06069521978497505
1535105450.2121325,1554,0.060574933886528015
1535105518.0398135,1555,0.06065237149596214
1535105924.0027235,1561,0.060247622430324554
1535106398.2641232,1568,0.06081564351916313
1535106465.2808747,1569,0.060784608125686646
1535107052.479079,1578,0.060115162283182144
1535107318.1912658,1582,0.06050952896475792
1535107448.660401,1584,0.0607791393995285
1535107713.5588603,1588,0.06074495613574982
1535108308.0678835,1597,0.06009499356150627
1535108754.4432247,1604,0.05995900183916092
1535108819.7250352,1605,0.06019879877567291
1535109131.889028,1610,0.0605752170085907
1535109596.4426692,1618,0.06041059270501137
1535109710.2694998,1620,0.060320161283016205
1535110118.604953,1627,0.05999083071947098
1535110175.0535529,1628,0.05996827781200409
1535110407.76217,1632,0.06096349656581879
1535110694.903433,1637,0.06032315641641617
1535110870.7738771,1640,0.060691677033901215
1535110986.0392857,1642,0.06017918139696121
1535111161.0706265,1645,0.05984734371304512
1535111334.78093,1648,0.060077015310525894
1535111565.7996857,1652,0.05945688858628273
1535112029.39731,1660,0.05951632931828499
1535112498.0719175,1668,0.06007108837366104
1535112620.2568705,1670,0.05940397456288338
1535112736.8851352,1672,0.059705428779125214
1535112909.0603335,1675,0.05977971851825714
1535112966.7308006,1676,0.05983205884695053
1535113316.3547177,1682,0.05892372503876686
1535113374.298816,1683,0.05940837413072586
1535113836.998754,1691,0.059262003749608994
1535114008.5494568,1694,0.05912763252854347
1535114067.7279344,1695,0.060043808072805405
1535114126.1713152,1696,0.05952632799744606
1535114182.480361,1697,0.05916593223810196
1535114298.8895078,1699,0.059616729617118835
1535114470.0925503,1702,0.05980828031897545
1535114878.4083254,1709,0.06020725518465042
1535114937.8084998,1710,0.06011271849274635
1535115343.1536884,1717,0.059282608330249786
1535115401.8187048,1718,0.05910944193601608
1535115460.5070117,1719,0.0592191107571125
1535115984.2866137,1728,0.05976990610361099
1535116233.1998813,1732,0.059181686490774155
1535116358.02523,1734,0.06006290391087532
1535116421.3733017,1735,0.058969054371118546
1535116548.729724,1737,0.05953632667660713
1535116862.1721578,1742,0.05836877599358559
1535116924.5181634,1743,0.05886811763048172
1535117052.5741436,1745,0.058712854981422424
1535117113.1267226,1746,0.05907266214489937
1535117175.1124368,1747,0.05871480703353882
1535117499.5317276,1752,0.06019466370344162
1535118397.503778,1766,0.05911021679639816
1535118967.432574,1775,0.061090365052223206
1535119341.124026,1781,0.05915249139070511
1535119787.0630193,1788,0.05898632854223251
1535119850.692167,1789,0.05952541530132294
1535120423.4944928,1798,0.05864477902650833
1535120867.6316001,1805,0.058492518961429596
1535121372.0309675,1813,0.05880271643400192
1535121433.5805764,1814,0.05827929452061653
1535121623.0631833,1817,0.0582197941839695
1535122064.8510957,1824,0.058508239686489105
1535122191.083293,1826,0.05830687656998634
1535122438.2635627,1830,0.05843017250299454
1535123071.9620616,1840,0.05845610797405243
1535123136.761788,1841,0.058533962815999985
1535123326.2159734,1844,0.058860499411821365
1535123651.9735553,1849,0.05931280553340912
1535123900.556704,1853,0.05792686715722084
1535124733.7801979,1866,0.05780407413840294
1535124863.6832204,1868,0.058414701372385025
1535124926.5799363,1869,0.06034305691719055
1535125312.147219,1875,0.058057624846696854
1535125377.6061587,1876,0.05764378607273102
1535125443.150339,1877,0.058058835566043854
1535125569.7944076,1879,0.05773605778813362
1535125694.5323722,1881,0.05809866636991501
1535126468.6835268,1893,0.05767340213060379
1535127038.7453957,1902,0.05721220374107361
1535127283.3721569,1906,0.05784256011247635
1535127602.212737,1911,0.05761481076478958
1535127987.7186759,1917,0.058028630912303925
1535128372.5447984,1923,0.05790480226278305
1535128437.4536526,1924,0.05790015310049057
1535128818.0801196,1930,0.05756715312600136
1535129064.9571548,1934,0.05765821412205696
1535129190.616466,1936,0.05734001845121384
1535129315.0664847,1938,0.057487014681100845
1535129698.460696,1944,0.0576498843729496
1535129887.4714088,1947,0.057797711342573166
1535130016.1522882,1949,0.05780767276883125
1535130202.0370684,1952,0.05821739882230759
1535130391.0566661,1955,0.057543881237506866
1535130585.125419,1958,0.0571676567196846
1535130711.676217,1960,0.057252295315265656
1535131161.944178,1967,0.057354845106601715
1535131290.5766702,1969,0.058174584060907364
1535132038.0115764,1981,0.05852905288338661
1535132101.570645,1982,0.058200299739837646
1535132165.175556,1983,0.05718914046883583
1535133065.666766,1997,0.05942757800221443
1535133320.70608,2001,0.05695541948080063
1535133573.4157057,2005,0.05673154070973396
1535133827.450827,2009,0.056914590299129486
1535133887.2849855,2010,0.05732623487710953
1535134075.550043,2013,0.057143401354551315
1535134203.3029354,2015,0.05762417986989021
1535134330.6177106,2017,0.05769895762205124
1535134838.2362657,2025,0.05706944689154625
1535134964.6515772,2027,0.056929104030132294
1535135156.940094,2030,0.056556813418865204
1535135350.3847,2033,0.05690664052963257
1535135541.752769,2036,0.056447189301252365
1535135672.1397774,2038,0.05837221071124077
1535135869.0503929,2041,0.05744488537311554
1535136062.755437,2044,0.05722261965274811
1535136125.1336048,2045,0.05675313621759415
1535137085.1251073,2060,0.05728723853826523
1535137528.8358319,2067,0.0567278191447258
1535137847.1951122,2072,0.05672231689095497
1535137911.6286976,2073,0.0572991743683815
1535137977.2517328,2074,0.057553134858608246
1535138105.916402,2076,0.05708993971347809
1535138171.3695357,2077,0.057078830897808075
1535138295.580165,2079,0.057165879756212234
1535138422.378804,2081,0.056383442133665085
1535138684.0551908,2085,0.056400399655103683
1535138941.8271966,2089,0.05690013989806175
1535139262.9412422,2094,0.05614249408245087
1535139392.1665637,2096,0.05599582567811012
1535139837.8255649,2103,0.05606723204255104
1535139965.8575666,2105,0.058622971177101135
1535140027.4599686,2106,0.05613998696208
1535140215.9451377,2109,0.05657879635691643
1535140345.4749696,2111,0.05760495737195015
1535140601.9718466,2115,0.05661380663514137
1535140795.1510913,2118,0.05631183460354805
1535140923.1163986,2120,0.056491199880838394
1535141054.0390985,2122,0.056453339755535126
1535141117.3460293,2123,0.056626737117767334
1535141754.695334,2133,0.05588201433420181
1535141818.7280707,2134,0.05637892335653305
1535142079.9513419,2138,0.056676194071769714
1535142269.0867577,2141,0.05630994215607643
1535142461.589381,2144,0.05586738511919975
1535142527.2979996,2145,0.062359221279621124
1535142723.0479915,2148,0.05699949339032173
1535142788.871469,2149,0.056050390005111694
1535142919.8559494,2151,0.05658845230937004
1535143241.210012,2156,0.056419532746076584
1535143306.3178613,2157,0.0566086545586586
1535143755.0776045,2164,0.055842138826847076
1535143820.4609709,2165,0.057410500943660736
1535144081.2840223,2169,0.05677316337823868
1535144211.9613893,2171,0.055377047508955
1535144339.316633,2173,0.05622129514813423
1535144593.8037696,2177,0.0584331676363945
1535145217.4930022,2187,0.0557662658393383
1535145343.4648263,2189,0.058091070502996445
1535145467.6892967,2191,0.05620498210191727
1535145531.912836,2192,0.0560891330242157
1535145783.3459082,2196,0.055497393012046814
1535145975.9400957,2199,0.05644528195261955
1535146490.2440495,2207,0.05661394074559212
1535146749.2664008,2211,0.05529914051294327
1535146939.2574284,2214,0.055853623896837234
1535147641.7437034,2225,0.05564262717962265
1535147890.9001052,2229,0.057010672986507416
1535148021.0017216,2231,0.055357325822114944
1535148214.5151272,2234,0.05570383369922638
1535148341.8041747,2236,0.05531783029437065
1535148400.6649818,2237,0.056240640580654144
1535148526.3691542,2239,0.055469658225774765
1535148655.8270738,2241,0.055583059787750244
1535148721.3443332,2242,0.05515730381011963
1535148849.6008108,2244,0.05580858886241913
1535148970.8968964,2246,0.05636778846383095
1535149034.883891,2247,0.05526678264141083
1535149297.7663271,2251,0.05497010424733162
1535149363.5035996,2252,0.055530425161123276
1535149494.1387596,2254,0.05819465592503548
1535149684.4579175,2257,0.05563754588365555
1535150007.0396066,2262,0.05545468628406525
1535150773.3801274,2274,0.05556231737136841
1535151025.3158927,2278,0.05553177744150162
1535151216.5315504,2281,0.055426862090826035
1535151854.9227557,2291,0.05671331286430359
1535152234.8809457,2297,0.05519615113735199
1535152299.3632941,2298,0.05592098832130432
1535152426.8409972,2300,0.055062972009181976
1535152618.983423,2303,0.05491264909505844
1535152810.0910208,2306,0.0553944893181324
1535152869.2664633,2307,0.05531211569905281
1535152933.3268154,2308,0.055380068719387054
1535153575.2968464,2318,0.054731450974941254
1535153641.201286,2319,0.055243588984012604
1535153706.1591964,2320,0.05534026399254799
1535153836.680215,2322,0.054851189255714417
1535154605.000499,2334,0.05486408248543739
1535154666.3726528,2335,0.06216346099972725
1535154731.3091664,2336,0.05451924353837967
1535154795.037282,2337,0.05440734326839447
1535155304.0498781,2345,0.05574367940425873
1535155883.8689592,2354,0.05536403879523277
1535156210.968681,2359,0.054790519177913666
1535156721.9955914,2367,0.05542958155274391
1535156784.5903273,2368,0.0547664538025856
1535156974.4468958,2371,0.05437904968857765
1535157682.4760842,2382,0.05634009465575218
1535157878.0598052,2385,0.05445146933197975
1535158072.0938938,2388,0.054827429354190826
1535158136.1106703,2389,0.05577085167169571
1535158201.665999,2390,0.05447520315647125
1535158332.2549074,2392,0.05437014624476433
1535158850.536708,2400,0.054469384253025055
1535158976.333971,2402,0.054715774953365326
1535159104.6859462,2404,0.05478760227560997
1535159230.17333,2406,0.05416763946413994
1535159865.893387,2416,0.054474931210279465
1535160379.299748,2424,0.05431515723466873
1535160444.1932135,2425,0.054438117891550064
1535160763.5343564,2430,0.05478966608643532
1535161144.0849848,2436,0.05787597596645355
1535161644.8257136,2444,0.05471149832010269
1535162032.1505508,2450,0.05416903272271156
1535162097.3318706,2451,0.05400904268026352
1535162162.5591633,2452,0.05399182811379433
1535162228.6702316,2453,0.05438435822725296
1535162358.6761339,2455,0.05431948974728584
1535162679.5245051,2460,0.05414882302284241
1535163905.9903212,2479,0.05388787388801575
1535164034.7296932,2481,0.054516155272722244
1535164293.70875,2485,0.05442247539758682
1535164359.2533088,2486,0.05416930094361305
1535165006.5761724,2496,0.05423365533351898
1535165131.76249,2498,0.05431162565946579
1535165320.242944,2501,0.05382794886827469
1535165384.4590585,2502,0.05405447259545326
1535165450.149716,2503,0.05445987731218338
1535166090.616591,2513,0.053897108882665634
1535166152.5358732,2514,0.054183874279260635
1535166339.837734,2517,0.05372030287981033
1535166467.2983987,2519,0.05375787615776062
1535166721.6326761,2523,0.053863123059272766
1535166846.1060584,2525,0.05534364655613899
1535167041.1253014,2528,0.05399967357516289
1535167171.6320348,2530,0.05361868441104889
1535167298.8138506,2532,0.054007627069950104
1535167425.3942451,2534,0.054310478270053864
1535168005.792143,2543,0.0537366047501564
1535168264.8867428,2547,0.054080620408058167
1535168518.0673895,2551,0.05373501777648926
1535168641.7701783,2553,0.05387042462825775
1535168831.7897046,2556,0.053842924535274506
1535169018.8282692,2559,0.05381091684103012
1535169400.0481148,2565,0.054245516657829285
1535169461.0692859,2566,0.0538773275911808
1535169709.7681754,2570,0.05345698818564415
1535169895.3876872,2573,0.05396967753767967
1535170081.748386,2576,0.053803231567144394
1535170204.796542,2578,0.05347413569688797
1535170518.809741,2583,0.053236737847328186
1535170763.858151,2587,0.053664643317461014
1535170958.8027828,2590,0.05301133915781975
1535171024.2331643,2591,0.053983185440301895
1535171088.7637367,2592,0.05344576761126518
1535171153.4716067,2593,0.05345677211880684
1535171345.7729106,2596,0.05379617586731911
1535171600.3676023,2600,0.05371865630149841
1535171985.5915697,2606,0.0534403957426548
1535172048.8049073,2607,0.053451042622327805
1535172241.5878012,2610,0.053580574691295624
1535172759.1172216,2618,0.05348285287618637
1535173085.3948433,2623,0.053372111171483994
1535173281.15172,2626,0.05334310978651047
1535173471.2244604,2629,0.05415506660938263
1535173536.500286,2630,0.053212106227874756
1535173666.1593719,2632,0.053687773644924164
1535173860.7081895,2635,0.05582978203892708
1535173922.5775008,2636,0.053152479231357574
1535174047.2761033,2638,0.05367740988731384
1535174427.3274164,2644,0.053356852382421494
1535174613.6859126,2647,0.053013212978839874
1535174808.240994,2650,0.05411447584629059
1535174872.4727526,2651,0.05364076793193817
1535175131.9715443,2655,0.05308452621102333
1535175515.182535,2661,0.05365745723247528
1535176350.3062744,2674,0.05396166071295738
1535176604.3986406,2678,0.05477713420987129
1535176733.1668131,2680,0.0540446937084198
1535177049.1009884,2685,0.05303145572543144
1535177362.9421554,2690,0.0530494786798954
1535177929.8015108,2699,0.052377115935087204
1535178192.772429,2703,0.05433221161365509
1535178448.3302412,2707,0.053376492112874985
1535178643.0910048,2710,0.05274926498532295
1535179592.4327283,2725,0.05275522917509079
1535180231.756348,2735,0.05263509601354599
